Period,Series_title_2,Data_value
2008.11,ECT retail as a proportion of total Retail Trade Survey,58.7
2008.11,Fuel,1243.9
2008.11,Hospitality,1491.7
2008.11,Mean transaction value,52.9
2008.11,Motor vehicles excl. fuel,272.5
2008.11,Non-retail excl. services,3022.1
2008.11,RTS core industries,64702732.0
2008.11,RTS total industries,75063990.6
2008.11,Services,417.4
2008.11,Total,87313341.0
2008.12,Apparel,3205.9
2008.12,Consumables,14960.6
2008.12,Credit,91635863.4
2008.12,Credit card usage as a proportion of total ECT value,89.6
2008.12,Debit,280914227.3
2008.12,Debit card usage as a proportion of total ECT value,110.4
2008.12,Durables,12340.7
2008.12,ECT core retail as a proportion of core Retail Trade Survey,128.4
2008.12,ECT retail as a proportion of total Retail Trade Survey,118.0
2008.12,Fuel,4986.4
2008.12,Hospitality,6042.6
2008.12,Mean number of transactions per person,61.7
2008.12,Mean transaction value,109.6
2008.12,Mean value of transaction per person,3317.5
2008.12,Motor vehicles excl. fuel,1120.5
2008.12,Non-retail excl. services,12113.6
2008.12,RTS core industries,277615243.0
2008.12,RTS total industries,320463956.1
2008.12,Services,1720.0
2008.12,Total,372550077.4
2009.01,Apparel,744.9
2009.01,Consumables,3689.7
2009.01,Credit,20780048.2
2009.01,Credit card usage as a proportion of total ECT value,43.9
2009.01,Debit,65716329.9
2009.01,Debit card usage as a proportion of total ECT value,56.1
2009.01,Durables,2794.1000000000004
2009.01,ECT core retail as a proportion of core Retail Trade Survey,64.5
2009.01,ECT retail as a proportion of total Retail Trade Survey,59.6
2009.01,Fuel,1145.3
2009.01,Hospitality,1532.5
2009.01,Mean transaction value,51.8
2009.01,Motor vehicles excl. fuel,275.7
2009.01,Non-retail excl. services,2915.6
2009.01,RTS core industries,64067952.8
2009.01,RTS total industries,74567803.5
2009.01,Services,409.40000000000003
2009.01,Total,86496376.9
2009.02,Apparel,728.7
2009.02,Consumables,3590.3999999999996
2009.02,Credit,19460581.3
2009.02,Credit card usage as a proportion of total ECT value,45.3
2009.02,Debit,61059755.2
2009.02,Debit card usage as a proportion of total ECT value,54.7
2009.02,Durables,2715.6
2009.02,ECT core retail as a proportion of core Retail Trade Survey,63.4
2009.02,ECT retail as a proportion of total Retail Trade Survey,58.5
2009.02,Fuel,1176.8
2009.02,Hospitality,1495.4
2009.02,Mean transaction value,53.2
2009.02,Motor vehicles excl. fuel,270.3
2009.02,Non-retail excl. services,2982.0
2009.02,RTS core industries,59141045.6
2009.02,RTS total industries,69155878.1
2009.02,Services,410.9
2009.02,Total,80520332.9
2009.03,Apparel,5962.2
2009.03,Consumables,28900.9
2009.03,Credit,327437411.5
2009.03,Credit card usage as a proportion of total ECT value,134.5
2009.03,Debit,1045128379.0
2009.03,Debit card usage as a proportion of total ECT value,165.5
2009.03,Durables,22270.5
2009.03,ECT core retail as a proportion of core Retail Trade Survey,189.5
2009.03,ECT retail as a proportion of total Retail Trade Survey,173.1
2009.03,Fuel,10017.5
2009.03,Hospitality,11994.8
2009.03,Mean number of transactions per person,290.5
2009.03,Mean transaction value,157.3
2009.03,Mean value of transaction per person,15363.099999999999
2009.03,Motor vehicles excl. fuel,2190.1
2009.03,Non-retail excl. services,24194.1
2009.03,RTS core industries,1004327404.9
2009.03,RTS total industries,1172804164.0
2009.03,Services,3350.2
2009.03,Total,1372565782.3
2009.04,Apparel,772.7
2009.04,Consumables,3713.6
2009.04,Credit,19843603.2
2009.04,Credit card usage as a proportion of total ECT value,42.9
2009.04,Debit,66731591.7
2009.04,Debit card usage as a proportion of total ECT value,57.1
2009.04,Durables,2752.7
2009.04,ECT core retail as a proportion of core Retail Trade Survey,64.4
2009.04,ECT retail as a proportion of total Retail Trade Survey,59.1
2009.04,Fuel,1160.4
2009.04,Hospitality,1500.5
2009.04,Mean transaction value,51.2
2009.04,Motor vehicles excl. fuel,276.4
2009.04,Non-retail excl. services,2969.8
2009.04,RTS core industries,63619858.3
2009.04,RTS total industries,74080310.8
2009.04,Services,427.6
2009.04,Total,86575186.4
2009.05,Apparel,791.5999999999999
2009.05,Consumables,3753.8
2009.05,Credit,20152522.0
2009.05,Credit card usage as a proportion of total ECT value,42.0
2009.05,Debit,69922433.4
2009.05,Debit card usage as a proportion of total ECT value,58.0
2009.05,Durables,2785.3
2009.05,ECT core retail as a proportion of core Retail Trade Survey,64.7
2009.05,ECT retail as a proportion of total Retail Trade Survey,59.4
2009.05,Fuel,1165.4
2009.05,Hospitality,1496.3
2009.05,Mean transaction value,50.4
2009.05,Motor vehicles excl. fuel,276.5
2009.05,Non-retail excl. services,3027.0
2009.05,RTS core industries,66418696.9
2009.05,RTS total industries,76979588.8
2009.05,Services,430.0
2009.05,Total,90074957.6
2009.06,Apparel,3037.9
2009.06,Consumables,14877.7
2009.06,Credit,77725641.0
2009.06,Credit card usage as a proportion of total ECT value,84.8
2009.06,Debit,267910650.5
2009.06,Debit card usage as a proportion of total ECT value,115.2
2009.06,Durables,10930.7
2009.06,ECT core retail as a proportion of core Retail Trade Survey,125.6
2009.06,ECT retail as a proportion of total Retail Trade Survey,114.6
2009.06,Fuel,4713.6
2009.06,Hospitality,5876.1
2009.06,Mean number of transactions per person,59.5
2009.06,Mean transaction value,101.1
2009.06,Mean value of transaction per person,3012.7
2009.06,Motor vehicles excl. fuel,1097.0
2009.06,Non-retail excl. services,12014.3
2009.06,RTS core industries,253046988.7
2009.06,RTS total industries,294312277.0
2009.06,Services,1710.1
2009.06,Total,345636311.8
2009.07,Apparel,750.9
2009.07,Consumables,3769.5
2009.07,Credit,20147935.7
2009.07,Credit card usage as a proportion of total ECT value,42.6
2009.07,Debit,69795930.7
2009.07,Debit card usage as a proportion of total ECT value,57.4
2009.07,Durables,2760.6
2009.07,ECT core retail as a proportion of core Retail Trade Survey,63.6
2009.07,ECT retail as a proportion of total Retail Trade Survey,58.2
2009.07,Fuel,1193.0
2009.07,Hospitality,1507.6
2009.07,Mean transaction value,51.0
2009.07,Motor vehicles excl. fuel,282.6
2009.07,Non-retail excl. services,3144.2
2009.07,RTS core industries,65759829.2
2009.07,RTS total industries,76329996.5
2009.07,Services,442.2
2009.07,Total,89943872.8
2009.08,Apparel,730.6
2009.08,Consumables,3789.5
2009.08,Credit,19992250.5
2009.08,Credit card usage as a proportion of total ECT value,42.1
2009.08,Debit,69451512.0
2009.08,Debit card usage as a proportion of total ECT value,57.9
2009.08,Durables,2746.8
2009.08,ECT core retail as a proportion of core Retail Trade Survey,62.6
2009.08,ECT retail as a proportion of total Retail Trade Survey,57.9
2009.08,Fuel,1212.9
2009.08,Hospitality,1516.8
2009.08,Mean transaction value,50.4
2009.08,Motor vehicles excl. fuel,278.5
2009.08,Non-retail excl. services,3112.2
2009.08,RTS core industries,65801866.6
2009.08,RTS total industries,76451521.2
2009.08,Services,432.8
2009.08,Total,89443765.4
2009.09,Apparel,2970.0
2009.09,Consumables,15072.8
2009.09,Credit,80173937.0
2009.09,Credit card usage as a proportion of total ECT value,85.1
2009.09,Debit,276930766.4
2009.09,Debit card usage as a proportion of total ECT value,114.9
2009.09,Durables,10989.1
2009.09,ECT core retail as a proportion of core Retail Trade Survey,124.2
2009.09,ECT retail as a proportion of total Retail Trade Survey,113.80000000000001
2009.09,Fuel,4854.5
2009.09,Hospitality,6044.5
2009.09,Mean number of transactions per person,60.8
2009.09,Mean transaction value,100.6
2009.09,Mean value of transaction per person,3069.6
2009.09,Motor vehicles excl. fuel,1122.4
2009.09,Non-retail excl. services,12417.1
2009.09,RTS core industries,261921871.3
2009.09,RTS total industries,304329331.6
2009.09,Services,1754.2
2009.09,Total,357104717.9
2009.1,Apparel,755.7
2009.1,Consumables,3822.4
2009.1,Credit,21149830.3
2009.1,Credit card usage as a proportion of total ECT value,42.6
2009.1,Debit,72383949.3
2009.1,Debit card usage as a proportion of total ECT value,57.4
2009.1,Durables,2834.6
2009.1,ECT core retail as a proportion of core Retail Trade Survey,64.5
2009.1,ECT retail as a proportion of total Retail Trade Survey,59.5
2009.1,Fuel,1222.6
2009.1,Hospitality,1556.4
2009.1,Mean transaction value,50.2
2009.1,Motor vehicles excl. fuel,285.1
2009.1,Non-retail excl. services,3091.1000000000004
2009.1,RTS core industries,69072256.7
2009.1,RTS total industries,80004419.6
2009.1,Services,444.8
2009.1,Total,93533790.1
2009.11,Apparel,764.8
2009.11,Consumables,3802.3
2009.11,Credit,21717277.9
2009.11,Credit card usage as a proportion of total ECT value,44.1
2009.11,Debit,69927823.7
2009.11,Debit card usage as a proportion of total ECT value,55.9
2009.11,Durables,2885.3
2009.11,ECT core retail as a proportion of core Retail Trade Survey,62.4
2009.11,ECT retail as a proportion of total Retail Trade Survey,57.8
2009.11,Fuel,1266.0
2009.11,Hospitality,1540.2
2009.11,Mean transaction value,51.8
2009.11,Motor vehicles excl. fuel,283.1
2009.11,Non-retail excl. services,3099.3
2009.11,RTS core industries,67626234.6
2009.11,RTS total industries,78544921.6
2009.11,Services,442.7
2009.11,Total,91645100.8
2009.12,Apparel,3299.2
2009.12,Consumables,15794.0
2009.12,Credit,94790960.7
2009.12,Credit card usage as a proportion of total ECT value,87.6
2009.12,Debit,299345209.1
2009.12,Debit card usage as a proportion of total ECT value,112.4
2009.12,Durables,12342.1
2009.12,ECT core retail as a proportion of core Retail Trade Survey,128.0
2009.12,ECT retail as a proportion of total Retail Trade Survey,118.6
2009.12,Fuel,5068.1
2009.12,Hospitality,6313.799999999999
2009.12,Mean number of transactions per person,64.3
2009.12,Mean transaction value,107.3
2009.12,Mean value of transaction per person,3370.1
2009.12,Motor vehicles excl. fuel,1174.2
2009.12,Non-retail excl. services,12512.7
2009.12,RTS core industries,293372106.5
2009.12,RTS total industries,338848000.2
2009.12,Services,1828.2
2009.12,Total,394136082.6
2010.01,Apparel,748.9
2010.01,Consumables,3827.7000000000003
2010.01,Credit,21494832.5
2010.01,Credit card usage as a proportion of total ECT value,43.1
2010.01,Debit,69602222.7
2010.01,Debit card usage as a proportion of total ECT value,56.9
2010.01,Durables,2799.6
2010.01,ECT core retail as a proportion of core Retail Trade Survey,63.9
2010.01,ECT retail as a proportion of total Retail Trade Survey,58.8
2010.01,Fuel,1310.2
2010.01,Hospitality,1602.2
2010.01,Mean transaction value,51.0
2010.01,Motor vehicles excl. fuel,284.8
2010.01,Non-retail excl. services,3086.7
2010.01,RTS core industries,66872096.2
2010.01,RTS total industries,78036531.8
2010.01,Services,428.7
2010.01,Total,91097053.6
2010.02,Apparel,725.7
2010.02,Consumables,3753.0
2010.02,Credit,20112367.9
2010.02,Credit card usage as a proportion of total ECT value,44.3
2010.02,Debit,65836245.7
2010.02,Debit card usage as a proportion of total ECT value,55.7
2010.02,Durables,2699.3
2010.02,ECT core retail as a proportion of core Retail Trade Survey,62.5
2010.02,ECT retail as a proportion of total Retail Trade Survey,57.4
2010.02,Fuel,1303.6
2010.02,Hospitality,1566.0
2010.02,Mean transaction value,51.8
2010.02,Motor vehicles excl. fuel,280.0
2010.02,Non-retail excl. services,3146.3
2010.02,RTS core industries,62966102.2
2010.02,RTS total industries,73628806.8
2010.02,Services,435.20000000000005
2010.02,Total,85948611.2
2010.03,Apparel,6057.5
2010.03,Consumables,30578.7
2010.03,Credit,337113638.0
2010.03,Credit card usage as a proportion of total ECT value,131.2
2010.03,Debit,1124004741.8999999
2010.03,Debit card usage as a proportion of total ECT value,168.8
2010.03,Durables,22474.4
2010.03,ECT core retail as a proportion of core Retail Trade Survey,188.4
2010.03,ECT retail as a proportion of total Retail Trade Survey,172.1
2010.03,Fuel,10243.9
2010.03,Hospitality,12526.5
2010.03,Mean number of transactions per person,305.4
2010.03,Mean transaction value,154.1
2010.03,Mean value of transaction per person,15661.1
2010.03,Motor vehicles excl. fuel,2292.3999999999996
2010.03,Non-retail excl. services,25148.3
2010.03,RTS core industries,1073646263.1
2010.03,RTS total industries,1249059193.1
2010.03,Services,3551.3
2010.03,Total,1461118397.7
2010.04,Apparel,778.9000000000001
2010.04,Consumables,3797.2
2010.04,Credit,20315377.9
2010.04,Credit card usage as a proportion of total ECT value,42.3
2010.04,Debit,71250440.2
2010.04,Debit card usage as a proportion of total ECT value,57.7
2010.04,Durables,2738.6
2010.04,ECT core retail as a proportion of core Retail Trade Survey,63.7
2010.04,ECT retail as a proportion of total Retail Trade Survey,58.8
2010.04,Fuel,1334.0
2010.04,Hospitality,1572.5
2010.04,Mean transaction value,50.2
2010.04,Motor vehicles excl. fuel,283.8
2010.04,Non-retail excl. services,3105.5
2010.04,RTS core industries,66905284.7
2010.04,RTS total industries,78082613.6
2010.04,Services,443.1
2010.04,Total,91565809.5
2010.05,Apparel,789.5999999999999
2010.05,Consumables,3839.1000000000004
2010.05,Credit,20435168.7
2010.05,Credit card usage as a proportion of total ECT value,41.9
2010.05,Debit,73024806.1
2010.05,Debit card usage as a proportion of total ECT value,58.1
2010.05,Durables,2776.9
2010.05,ECT core retail as a proportion of core Retail Trade Survey,64.3
2010.05,ECT retail as a proportion of total Retail Trade Survey,57.4
2010.05,Fuel,1309.8000000000002
2010.05,Hospitality,1557.3
2010.05,Mean transaction value,49.8
2010.05,Motor vehicles excl. fuel,283.4
2010.05,Non-retail excl. services,3142.7
2010.05,RTS core industries,69014942.4
2010.05,RTS total industries,79969567.1
2010.05,Services,443.1
2010.05,Total,93459985.5
2010.06,Apparel,3111.2
2010.06,Consumables,15246.6
2010.06,Credit,79597535.7
2010.06,Credit card usage as a proportion of total ECT value,83.9
2010.06,Debit,284519075.7
2010.06,Debit card usage as a proportion of total ECT value,116.1
2010.06,Durables,11004.9
2010.06,ECT core retail as a proportion of core Retail Trade Survey,125.6
2010.06,ECT retail as a proportion of total Retail Trade Survey,113.6
2010.06,Fuel,5218.6
2010.06,Hospitality,6183.599999999999
2010.06,Mean number of transactions per person,61.9
2010.06,Mean transaction value,99.69999999999999
2010.06,Mean value of transaction per person,3089.7
2010.06,Motor vehicles excl. fuel,1143.4
2010.06,Non-retail excl. services,12544.4
2010.06,RTS core industries,267618889.3
2010.06,RTS total industries,310740438.7
2010.06,Services,1787.2
2010.06,Total,364116585.8
2010.07,Apparel,764.7
2010.07,Consumables,3895.2
2010.07,Credit,20638391.1
2010.07,Credit card usage as a proportion of total ECT value,41.6
2010.07,Debit,74975818.8
2010.07,Debit card usage as a proportion of total ECT value,58.4
2010.07,Durables,2792.9
2010.07,ECT core retail as a proportion of core Retail Trade Survey,64.7
2010.07,ECT retail as a proportion of total Retail Trade Survey,59.0
2010.07,Fuel,1298.5
2010.07,Hospitality,1596.2
2010.07,Mean transaction value,49.8
2010.07,Motor vehicles excl. fuel,293.8
2010.07,Non-retail excl. services,3220.5
2010.07,RTS core industries,70304184.0
2010.07,RTS total industries,81300572.5
2010.07,Services,460.7
2010.07,Total,95614216.1
2010.08,Apparel,735.9
2010.08,Consumables,3906.6000000000004
2010.08,Credit,20166546.5
2010.08,Credit card usage as a proportion of total ECT value,41.7
2010.08,Debit,72717607.1
2010.08,Debit card usage as a proportion of total ECT value,58.3
2010.08,Durables,2741.6
2010.08,ECT core retail as a proportion of core Retail Trade Survey,63.2
2010.08,ECT retail as a proportion of total Retail Trade Survey,57.7
2010.08,Fuel,1291.5
2010.08,Hospitality,1567.7
2010.08,Mean transaction value,49.9
2010.08,Motor vehicles excl. fuel,290.4
2010.08,Non-retail excl. services,3266.5
2010.08,RTS core industries,68282761.0
2010.08,RTS total industries,79025849.8
2010.08,Services,456.3
2010.08,Total,92884152.2
2010.09,Apparel,2983.0
2010.09,Consumables,15720.5
2010.09,Credit,81267647.7
2010.09,Credit card usage as a proportion of total ECT value,83.9
2010.09,Debit,293505651.2
2010.09,Debit card usage as a proportion of total ECT value,116.1
2010.09,Durables,11206.4
2010.09,ECT core retail as a proportion of core Retail Trade Survey,126.0
2010.09,ECT retail as a proportion of total Retail Trade Survey,114.1
2010.09,Fuel,5301.5
2010.09,Hospitality,6318.0
2010.09,Mean number of transactions per person,63.1
2010.09,Mean transaction value,100.2
2010.09,Mean value of transaction per person,3153.8
2010.09,Motor vehicles excl. fuel,1179.9
2010.09,Non-retail excl. services,12905.1
